Easting,Northing,Solution,Altitude, Lat_Std_Dev,Long_Std_Dev,Height_Std_Dev
04_08-20_27_43,166021.443084,0.000000,,0.000000,0.000000,0.000000,0.000000
04_08-20_27_43,166021.443084,0.000000,,0.000000,0.000000,0.000000,0.000000
04_08-20_27_43,166021.443084,0.000000,,0.000000,0.000000,0.000000,0.000000
04_08-20_27_43,166021.443084,0.000000,,0.000000,0.000000,0.000000,0.000000
04_08-20_27_43,166021.443084,0.000000,,0.000000,0.000000,0.000000,0.000000
04_08-20_27_43,495308.822734,3228981.523418,WAAS,11.623297,1.192341,1.361704,3.836798
04_08-20_27_43,495308.825811,3228981.517891,WAAS,11.603466,1.192294,1.361702,3.836677
04_08-20_27_43,495308.825811,3228981.517891,WAAS,11.603466,1.192294,1.361702,3.836677
04_08-20_27_43,495308.825811,3228981.517891,WAAS,11.603466,1.192294,1.361702,3.836677
04_08-20_27_43,495308.824937,3228981.517114,WAAS,11.596330,1.192300,1.361702,3.836697
04_08-20_27_43,495308.824937,3228981.517114,WAAS,11.596330,1.192300,1.361702,3.836697
04_08-20_27_43,495308.826985,3228981.521080,WAAS,11.593516,1.192303,1.361691,3.836717
04_08-20_27_43,495308.827019,3228981.528209,WAAS,11.601777,1.192320,1.361715,3.836778
04_08-20_27_43,495308.827019,3228981.528209,WAAS,11.601777,1.192320,1.361715,3.836778
04_08-20_27_43,495308.838075,3228981.522796,WAAS,11.543088,1.192345,1.361727,3.836982
04_08-20_27_43,495308.838075,3228981.522796,WAAS,11.543088,1.192345,1.361727,3.836982
04_08-20_27_43,495308.838075,3228981.522796,WAAS,11.543088,1.192345,1.361727,3.836982
04_08-20_27_43,495308.841911,3228981.523682,WAAS,11.533158,1.192301,1.361724,3.836854
04_08-20_27_43,495308.850957,3228981.526576,WAAS,11.519530,1.192309,1.361722,3.836875
04_08-20_27_43,495308.850957,3228981.526576,WAAS,11.519530,1.192309,1.361722,3.836875
04_08-20_27_44,495308.859638,3228981.522318,WAAS,11.508679,1.192314,1.361722,3.836895
04_08-20_27_44,495308.859638,3228981.522318,WAAS,11.508679,1.192314,1.361722,3.836895
04_08-20_27_44,495308.863570,3228981.515958,WAAS,11.520300,1.192341,1.361779,3.837024
04_08-20_27_44,495308.863570,3228981.515958,WAAS,11.520300,1.192341,1.361779,3.837024
04_08-20_27_44,495308.867465,3228981.503163,WAAS,11.521266,1.192340,1.361777,3.836983
04_08-20_27_44,495308.867465,3228981.503163,WAAS,11.521266,1.192340,1.361777,3.836983
04_08-20_27_44,495308.866770,3228981.488171,WAAS,11.528140,1.192233,1.361747,3.836768
04_08-20_27_44,495308.866770,3228981.488171,WAAS,11.528140,1.192233,1.361747,3.836768
04_08-20_27_44,495308.863981,3228981.471811,WAAS,11.528587,1.192237,1.361751,3.836786
04_08-20_27_44,495308.863981,3228981.471811,WAAS,11.528587,1.192237,1.361751,3.836786
04_08-20_27_44,495308.868325,3228981.444699,WAAS,11.458156,1.192241,1.361751,3.836805
04_08-20_27_44,495308.868325,3228981.444699,WAAS,11.458156,1.192241,1.361751,3.836805
04_08-20_27_44,495308.863869,3228981.426543,WAAS,11.456778,1.192222,1.361693,3.836711
04_08-20_27_44,495308.863869,3228981.426543,WAAS,11.456778,1.192222,1.361693,3.836711
04_08-20_27_44,495308.858388,3228981.410081,WAAS,11.456969,1.192241,1.361699,3.836898
04_08-20_27_44,495308.858388,3228981.410081,WAAS,11.456969,1.192241,1.361699,3.836898
04_08-20_27_44,495308.855209,3228981.394354,WAAS,11.454974,1.192203,1.361697,3.836794
04_08-20_27_44,495308.855209,3228981.394354,WAAS,11.454974,1.192203,1.361697,3.836794
04_08-20_27_44,495308.855872,3228981.371294,WAAS,11.413627,1.192206,1.361692,3.836813
04_08-20_27_45,495308.855872,3228981.371294,WAAS,11.413627,1.192206,1.361692,3.836813
04_08-20_27_45,495308.852293,3228981.353892,WAAS,11.415690,1.192210,1.361691,3.836832
04_08-20_27_45,495308.847953,3228981.340196,WAAS,11.408183,1.192212,1.361658,3.836771
04_08-20_27_45,495308.847953,3228981.340196,WAAS,11.408183,1.192212,1.361658,3.836771
04_08-20_27_45,495308.849091,3228981.327937,WAAS,11.404428,1.192114,1.361609,3.835641
04_08-20_27_45,495308.849091,3228981.327937,WAAS,11.404428,1.192114,1.361609,3.835641
04_08-20_27_45,495308.844147,3228981.321368,WAAS,11.438000,1.192156,1.361612,3.835755
04_08-20_27_45,495308.844147,3228981.321368,WAAS,11.438000,1.192156,1.361612,3.835755
04_08-20_27_45,495308.842775,3228981.311835,WAAS,11.432217,1.192160,1.361616,3.835774
04_08-20_27_45,495308.842775,3228981.311835,WAAS,11.432217,1.192160,1.361616,3.835774
04_08-20_27_45,495308.842088,3228981.300188,WAAS,11.431589,1.192159,1.361613,3.835793
04_08-20_27_45,495308.842088,3228981.300188,WAAS,11.431589,1.192159,1.361613,3.835793
04_08-20_27_45,495308.841007,3228981.288610,WAAS,11.430959,1.192192,1.361630,3.836100
04_08-20_27_45,495308.841007,3228981.288610,WAAS,11.430959,1.192192,1.361630,3.836100
04_08-20_27_45,495308.847567,3228981.268337,WAAS,11.395520,1.192172,1.361628,3.836044
04_08-20_27_45,495308.847567,3228981.268337,WAAS,11.395520,1.192172,1.361628,3.836044
04_08-20_27_45,495308.849210,3228981.256832,WAAS,11.396435,1.192171,1.361627,3.836061
04_08-20_27_45,495308.849210,3228981.256832,WAAS,11.396435,1.192171,1.361627,3.836061
04_08-20_27_45,495308.856785,3228981.246228,WAAS,11.399130,1.192176,1.361633,3.836081
04_08-20_27_45,495308.856785,3228981.246228,WAAS,11.399130,1.192176,1.361633,3.836081
04_08-20_27_46,495308.865196,3228981.236070,WAAS,11.414554,1.192165,1.361615,3.836077
04_08-20_27_46,495308.865196,3228981.236070,WAAS,11.414554,1.192165,1.361615,3.836077
04_08-20_27_46,495308.876174,3228981.226686,WAAS,11.422481,1.192102,1.361582,3.835361
04_08-20_27_46,495308.876174,3228981.226686,WAAS,11.422481,1.192102,1.361582,3.835361
04_08-20_27_46,495308.885533,3228981.217893,WAAS,11.438970,1.192102,1.361582,3.835380
04_08-20_27_46,495308.885533,3228981.217893,WAAS,11.438970,1.192102,1.361582,3.835380
04_08-20_27_46,495308.894335,3228981.212048,WAAS,11.448945,1.192104,1.361590,3.835398
04_08-20_27_46,495308.894335,3228981.212048,WAAS,11.448945,1.192104,1.361590,3.835398
04_08-20_27_46,495308.894335,3228981.212048,WAAS,11.448945,1.192104,1.361590,3.835398
04_08-20_27_46,495308.902589,3228981.204177,WAAS,11.454305,1.192108,1.361590,3.835417
04_08-20_27_46,495308.904834,3228981.204785,WAAS,11.507727,1.192127,1.361571,3.835367
04_08-20_27_46,495308.911055,3228981.193795,WAAS,11.508428,1.192073,1.361543,3.834733
04_08-20_27_46,495308.911055,3228981.193795,WAAS,11.508428,1.192073,1.361543,3.834733
04_08-20_27_46,495308.921938,3228981.185642,WAAS,11.508272,1.192069,1.361542,3.834727
04_08-20_27_46,495308.921938,3228981.185642,WAAS,11.508272,1.192069,1.361542,3.834727
04_08-20_27_47,495308.931133,3228981.179128,WAAS,11.511712,1.192075,1.361551,3.834747
04_08-20_27_47,495308.931133,3228981.179128,WAAS,11.511712,1.192075,1.361551,3.834747
04_08-20_27_47,495308.938433,3228981.178766,WAAS,11.526759,1.192079,1.361551,3.834767
04_08-20_27_47,495308.938433,3228981.178766,WAAS,11.526759,1.192079,1.361551,3.834767
04_08-20_27_47,495308.946751,3228981.174606,WAAS,11.527686,1.192090,1.361548,3.834773
04_08-20_27_47,495308.946751,3228981.174606,WAAS,11.527686,1.192090,1.361548,3.834773
04_08-20_27_47,495308.953904,3228981.169563,WAAS,11.534653,1.192017,1.361511,3.833929
04_08-20_27_47,495308.953904,3228981.169563,WAAS,11.534653,1.192017,1.361511,3.833929
04_08-20_27_47,495308.961432,3228981.164520,WAAS,11.530782,1.192033,1.361510,3.833964
04_08-20_27_47,495308.961432,3228981.164520,WAAS,11.530782,1.192033,1.361510,3.833964
04_08-20_27_47,495308.966582,3228981.157825,WAAS,11.521725,1.192036,1.361503,3.833984
04_08-20_27_47,495308.966582,3228981.157825,WAAS,11.521725,1.192036,1.361503,3.833984
04_08-20_27_47,495308.965405,3228981.151667,WAAS,11.512266,1.192040,1.361503,3.834005
04_08-20_27_47,495308.965405,3228981.151667,WAAS,11.512266,1.192040,1.361503,3.834005
04_08-20_27_47,495308.964003,3228981.148040,WAAS,11.502842,1.192020,1.361491,3.834036
04_08-20_27_47,495308.964003,3228981.148040,WAAS,11.502842,1.192020,1.361491,3.834036
04_08-20_27_47,495308.960310,3228981.140081,WAAS,11.504798,1.192021,1.361490,3.834018
04_08-20_27_47,495308.960310,3228981.140081,WAAS,11.504798,1.192021,1.361490,3.834018
04_08-20_27_47,495308.957331,3228981.134385,WAAS,11.495355,1.192015,1.361489,3.834000
04_08-20_27_47,495308.957331,3228981.134385,WAAS,11.495355,1.192015,1.361489,3.834000
04_08-20_27_48,495308.957140,3228981.131079,WAAS,11.489180,1.192016,1.361473,3.834020
04_08-20_27_48,495308.957140,3228981.131079,WAAS,11.489180,1.192016,1.361473,3.834020
04_08-20_27_48,495308.953792,3228981.133141,WAAS,11.476102,1.192010,1.361464,3.834033
04_08-20_27_48,495308.953792,3228981.133141,WAAS,11.476102,1.192010,1.361464,3.834033
04_08-20_27_48,495308.950325,3228981.130411,WAAS,11.473054,1.191977,1.361445,3.833645
04_08-20_27_48,495308.950325,3228981.130411,WAAS,11.473054,1.191977,1.361445,3.833645
04_08-20_27_48,495308.947081,3228981.128800,WAAS,11.471642,1.192007,1.361448,3.833761
04_08-20_27_48,495308.947081,3228981.128800,WAAS,11.471642,1.192007,1.361448,3.833761
04_08-20_27_48,495308.947081,3228981.128800,WAAS,11.471642,1.192007,1.361448,3.833761
04_08-20_27_48,495308.943613,3228981.124046,WAAS,11.473713,1.192007,1.361447,3.833780
04_08-20_27_48,495308.939432,3228981.122721,WAAS,11.465735,1.192011,1.361443,3.833801
04_08-20_27_48,495308.939432,3228981.122721,WAAS,11.465735,1.192011,1.361443,3.833801
04_08-20_27_48,495308.938257,3228981.115644,WAAS,11.473923,1.192014,1.361439,3.833814
04_08-20_27_48,495308.938257,3228981.115644,WAAS,11.473923,1.192014,1.361439,3.833814
04_08-20_27_48,495308.937831,3228981.113817,WAAS,11.493945,1.192021,1.361441,3.833865
04_08-20_27_48,495308.937831,3228981.113817,WAAS,11.493945,1.192021,1.361441,3.833865
04_08-20_27_48,495308.937776,3228981.106326,WAAS,11.496620,1.192045,1.361442,3.833938
04_08-20_27_48,495308.937776,3228981.106326,WAAS,11.496620,1.192045,1.361442,3.833938
04_08-20_27_48,495308.937776,3228981.106326,WAAS,11.496620,1.192045,1.361442,3.833938
04_08-20_27_48,495308.934933,3228981.097514,WAAS,11.497164,1.192053,1.361441,3.833960
04_08-20_27_49,495308.934933,3228981.097514,WAAS,11.497164,1.192053,1.361441,3.833960
04_08-20_27_49,495308.934591,3228981.083721,WAAS,11.508425,1.192057,1.361441,3.833981
04_08-20_27_49,495308.932101,3228981.068814,WAAS,11.503681,1.192060,1.361427,3.833968
04_08-20_27_49,495308.932101,3228981.068814,WAAS,11.503681,1.192060,1.361427,3.833968
04_08-20_27_49,495308.931361,3228981.053941,WAAS,11.506945,1.192036,1.361414,3.833670
04_08-20_27_49,495308.931361,3228981.053941,WAAS,11.506945,1.192036,1.361414,3.833670
04_08-20_27_49,495308.928472,3228981.036181,WAAS,11.512014,1.192024,1.361413,3.833641
04_08-20_27_49,495308.928472,3228981.036181,WAAS,11.512014,1.192024,1.361413,3.833641
04_08-20_27_49,495308.926925,3228981.018916,WAAS,11.512614,1.192030,1.361420,3.833662
04_08-20_27_49,495308.926925,3228981.018916,WAAS,11.512614,1.192030,1.361420,3.833662
04_08-20_27_49,495308.925499,3228981.001364,WAAS,11.522740,1.192034,1.361420,3.833683
04_08-20_27_49,495308.925499,3228981.001364,WAAS,11.522740,1.192034,1.361420,3.833683
04_08-20_27_49,495308.922379,3228980.980865,WAAS,11.530659,1.192047,1.361434,3.833725
04_08-20_27_49,495308.922379,3228980.980865,WAAS,11.530659,1.192047,1.361434,3.833725
04_08-20_27_49,495308.919703,3228980.961361,WAAS,11.532437,1.191984,1.361402,3.832980
04_08-20_27_49,495308.919703,3228980.961361,WAAS,11.532437,1.191984,1.361402,3.832980
04_08-20_27_49,495308.919703,3228980.961361,WAAS,11.532437,1.191984,1.361402,3.832980
04_08-20_27_49,495308.920938,3228980.939847,WAAS,11.528480,1.191959,1.361402,3.832932
04_08-20_27_49,495308.919699,3228980.925340,WAAS,11.550881,1.191964,1.361408,3.832953
04_08-20_27_49,495308.919699,3228980.925340,WAAS,11.550881,1.191964,1.361408,3.832953
04_08-20_27_50,495308.920308,3228980.903924,WAAS,11.545118,1.191969,1.361408,3.832974
04_08-20_27_50,495308.920308,3228980.903924,WAAS,11.545118,1.191969,1.361408,3.832974
04_08-20_27_50,495308.924758,3228980.884301,WAAS,11.554111,1.191974,1.361422,3.833029
04_08-20_27_50,495308.924758,3228980.884301,WAAS,11.554111,1.191974,1.361422,3.833029
