Easting,Northing,Solution,Altitude, Lat_Std_Dev,Long_Std_Dev,Height_Std_Dev
04_09-15_36_20,495308.394985,3228980.899742,CDGPS,7.724257,1.850218,1.673760,4.482592
04_09-15_36_20,495308.394985,3228980.899742,CDGPS,7.724257,1.850218,1.673760,4.482592
04_09-15_36_20,495308.389489,3228980.898304,CDGPS,7.720311,1.850217,1.673773,4.482646
04_09-15_36_20,495308.389489,3228980.898304,CDGPS,7.720311,1.850217,1.673773,4.482646
04_09-15_36_20,495308.389489,3228980.898304,CDGPS,7.720311,1.850217,1.673773,4.482646
04_09-15_36_20,495308.386022,3228980.896297,CDGPS,7.715756,1.850194,1.673776,4.482654
04_09-15_36_20,495308.382893,3228980.895981,CDGPS,7.721757,1.850193,1.673786,4.482662
04_09-15_36_20,495308.382893,3228980.895981,CDGPS,7.721757,1.850193,1.673786,4.482662
04_09-15_36_20,495308.378911,3228980.899738,CDGPS,7.724147,1.850196,1.673797,4.482689
04_09-15_36_20,495308.378911,3228980.899738,CDGPS,7.724147,1.850196,1.673797,4.482689
04_09-15_36_20,495308.374012,3228980.902668,CDGPS,7.721305,1.850195,1.673822,4.482639
04_09-15_36_20,495308.374012,3228980.902668,CDGPS,7.721305,1.850195,1.673822,4.482639
04_09-15_36_21,495308.375770,3228980.906121,CDGPS,7.729416,1.850196,1.673838,4.482702
04_09-15_36_21,495308.375770,3228980.906121,CDGPS,7.729416,1.850196,1.673838,4.482702
04_09-15_36_21,495308.376169,3228980.907779,CDGPS,7.729427,1.850200,1.673850,4.482711
04_09-15_36_21,495308.376169,3228980.907779,CDGPS,7.729427,1.850200,1.673850,4.482711
04_09-15_36_21,495308.374413,3228980.912700,CDGPS,7.724887,1.850199,1.673860,4.482719
04_09-15_36_21,495308.374413,3228980.912700,CDGPS,7.724887,1.850199,1.673860,4.482719
04_09-15_36_21,495308.368170,3228980.920018,CDGPS,7.720385,1.850209,1.673893,4.482733
04_09-15_36_21,495308.368170,3228980.920018,CDGPS,7.720385,1.850209,1.673893,4.482733
04_09-15_36_21,495308.368170,3228980.920018,CDGPS,7.720385,1.850209,1.673893,4.482733
04_09-15_36_21,495308.363129,3228980.928031,CDGPS,7.709945,1.850174,1.673914,4.482583
04_09-15_36_21,495308.363129,3228980.928031,CDGPS,7.709945,1.850174,1.673914,4.482583
04_09-15_36_21,495308.362495,3228980.926529,CDGPS,7.720598,1.850194,1.673931,4.482593
04_09-15_36_21,495308.362495,3228980.926529,CDGPS,7.720598,1.850194,1.673931,4.482593
